ST.A101.A608.-.SAC.UC.txt  DIST12= 238.99
ST.A608.L236.-.SAC.UC.txt  DIST23= 236.02
ST.A101.L236.-.SAC.UC.txt  DIST13= 474.98  dd= 0.03
Period      TT12     TT23     TT13      dTT  PHI/(-pi/4)  c12     cc12      c23     cc23      c13     cc13   cc12-c12 cc23-c23 cc13-c13
 25.00     61.801   60.485  126.313   -4.027    1.291   3.8671   3.6301   3.9021   3.6581   3.7603   3.6439  -0.2370  -0.2440  -0.1164
 26.00     58.122   57.598  120.749   -5.029    1.550   4.1119   3.7840   4.0977   3.7682   3.9336   3.7761  -0.3279  -0.3295  -0.1575
 27.00     54.390   54.511  118.295   -9.394    2.785   4.3940   3.7465   4.3298   3.6929   4.0152   3.7196  -0.6475  -0.6369  -0.2956
 28.00     51.299   52.252  115.833  -12.282    3.511   4.6588   3.7584   4.5170   3.6569   4.1006   3.7073  -0.9003  -0.8600  -0.3933
 29.00     48.997   50.379  115.433  -16.057    4.431   4.8776   3.6734   4.6849   3.5523   4.1148   3.6121  -1.2043  -1.1326  -0.5027
 30.00     45.321   46.539  114.727  -22.867    6.099   5.2733   3.5046   5.0714   3.4003   4.1401   3.4519  -1.7687  -1.6712  -0.6882
 31.00     35.913   38.438  113.987  -39.636   10.230   6.6547   3.1632   6.1403   3.0228   4.1670   3.0918  -3.4915  -3.1174  -1.0752
 32.00     23.753   28.134  113.102  -61.215   15.305  10.0615   2.8126   8.3891   2.6415   4.1996   2.7248  -7.2489  -5.7477  -1.4748
 33.00     19.790   25.100  111.754  -66.864   16.210  12.0763   2.7579   9.4032   2.5664   4.2502   2.6592  -9.3184  -6.8368  -1.5911
 34.00     18.884   24.340  108.625  -65.401   15.389  12.6557   2.8354   9.6968   2.6299   4.3727   2.7293  -9.8203  -7.0669  -1.6433
 35.00     17.989   23.581  105.050  -63.480   14.510  13.2853   2.9334  10.0089   2.7109   4.5215   2.8183 -10.3519  -7.2980  -1.7031
 36.00     17.101   22.822   99.586  -59.663   13.259  13.9752   3.1132  10.3418   2.8613   4.7695   2.9826 -10.8620  -7.4805  -1.7870
 37.00     16.207   22.018   92.963  -54.738   11.836  14.7461   3.3686  10.7194   3.0748   5.1093   3.2158 -11.3775  -7.6446  -1.8936
 38.00     15.309   20.457   97.229  -61.463   12.940  15.6111   3.1129  11.5374   2.8810   4.8852   2.9931 -12.4982  -8.6563  -1.8921
 39.00     14.412   17.919   93.731  -61.400   12.595  16.5827   3.1523  13.1715   2.9755   5.0675   3.0618 -13.4304 -10.1960  -2.0057
 40.00     13.521   15.598   79.573  -50.454   10.091  17.6755   3.7356  15.1314   3.5731   5.9691   3.6529 -13.9399 -11.5583  -2.3162
 41.00     12.635   13.852   72.184  -45.697    8.917  18.9149   4.0969  17.0387   3.9633   6.5801   4.0293 -14.8180 -13.0753  -2.5509
 42.00     11.747   12.529   62.144  -37.868    7.213  20.3448   4.8167  18.8379   4.6831   7.6432   4.7492 -15.5280 -14.1548  -2.8941
 43.00     10.850   11.472   66.209  -43.887    8.165  22.0267   4.3660  20.5736   4.2633   7.1739   4.3142 -17.6607 -16.3102  -2.8598
 44.00      9.935   10.522   74.096  -53.639    9.753  24.0554   3.7592  22.4311   3.6785   6.4103   3.7184 -20.2962 -18.7526  -2.6919
 45.00      9.011    9.579   68.007  -49.417    8.785  26.5220   4.0903  24.6393   4.0005   6.9843   4.0450 -22.4318 -20.6388  -2.9393
 46.00      8.086    8.637   77.668  -60.945   10.599  29.5560   3.4620  27.3266   3.3919   6.1155   3.4266 -26.0940 -23.9347  -2.6889
 47.00      7.162    7.696   59.577  -44.719    7.612  33.3692   4.6064  30.6679   4.5028   7.9725   4.5541 -28.7628 -26.1651  -3.4184
 48.00      6.238    9.509   74.655  -58.908    9.818  38.3120   3.6685  24.8207   3.4497   6.3623   3.5562 -34.6435 -21.3710  -2.8061
 49.00      6.928    8.697   68.359  -52.734    8.610  34.4962   4.0057  27.1381   3.8420   6.9483   3.9224 -30.4906 -23.2961  -3.0259
 50.00      5.585    7.608   90.271  -77.078   12.333  42.7914   2.8911  31.0226   2.7870   5.2617   2.8382 -39.9003 -28.2356  -2.4235
