ST.A101.A608.A.SAC.UC.txt  DIST12= 238.99
ST.A608.L236.A.SAC.UC.txt  DIST23= 236.02
ST.A101.L236.A.SAC.UC.txt  DIST13= 474.98  dd= 0.03
Period      TT12     TT23     TT13      dTT  PHI/(-pi/4)  c12     cc12      c23     cc23      c13     cc13   cc12-c12 cc23-c23 cc13-c13
 37.00     16.280   51.807   71.894   -3.807    0.824  14.6800  11.8959   4.5558   4.2437   6.6067   6.2742  -2.7841  -0.3121  -0.3325
 38.00     15.396   51.338   82.105  -15.371    3.237  15.5229   7.7670   4.5974   3.5379   5.7850   4.8726  -7.7559  -1.0595  -0.9124
 39.00     14.511   52.148   83.790  -17.131    3.515  16.4696   7.5523   4.5260   3.4067   5.6687   4.7063  -8.9173  -1.1193  -0.9624
 40.00     13.619   54.711   99.918  -31.588    6.318  17.5483   5.2862   4.3139   2.7348   4.7537   3.6118 -12.2620  -1.5791  -1.1419
 41.00     12.722   58.229  104.705  -33.754    6.587  18.7856   5.1419   4.0533   2.5658   4.5364   3.4304 -13.6436  -1.4875  -1.1060
 42.00     11.827   61.831  103.402  -29.744    5.666  20.2072   5.7486   3.8172   2.5773   4.5935   3.5673 -14.4585  -1.2399  -1.0262
 43.00     10.942   64.647  104.264  -28.675    5.335  21.8415   6.0322   3.6509   2.5290   4.5556   3.5729 -15.8094  -1.1219  -0.9827
 44.00     10.076   65.806  104.096  -28.214    5.130  23.7187   6.2412   3.5866   2.5103   4.5629   3.5898 -17.4775  -1.0763  -0.9731
 45.00      9.219   65.791  104.162  -29.152    5.183  25.9236   6.2281   3.5874   2.4859   4.5600   3.5628 -19.6956  -1.1016  -0.9972
 46.00      8.362   65.786  104.316  -30.168    5.247  28.5805   6.2024   3.5877   2.4597   4.5533   3.5318 -22.3781  -1.1280  -1.0215
 47.00      7.505   65.787  104.449  -31.157    5.304  31.8441   6.1813   3.5876   2.4346   4.5475   3.5026 -25.6629  -1.1531  -1.0449
 48.00      6.648   65.785  104.572  -32.139    5.357  35.9492   6.1614   3.5877   2.4102   4.5421   3.4743 -29.7878  -1.1775  -1.0678
 49.00      7.337   65.784  104.698  -31.577    5.156  32.5733   6.1412   3.5878   2.4241   4.5367   3.4854 -26.4320  -1.1637  -1.0513
 50.00      6.106   65.784  104.710  -32.820    5.251  39.1402   6.1394   3.5878   2.3936   4.5361   3.4536 -33.0008  -1.1942  -1.0825
