ST.A101.A608.+.SAC.UC.txt  DIST12= 238.99
ST.A608.L236.+.SAC.UC.txt  DIST23= 236.02
ST.A101.L236.+.SAC.UC.txt  DIST13= 474.98  dd= 0.03
Period      TT12     TT23     TT13      dTT  PHI/(-pi/4)  c12     cc12      c23     cc23      c13     cc13   cc12-c12 cc23-c23 cc13-c13
 24.00     62.679   59.829  103.375   19.133   -6.375   3.8129   5.4872   3.9449   5.7985   4.5947   5.6378   1.6743   1.8536   1.0430
 25.00     63.253   57.847   92.002   29.098   -9.309   3.7783   6.9957   4.0801   8.2075   5.1627   7.5500   3.2173   4.1274   2.3872
 26.00     59.455   54.061   81.779   31.737   -9.763   4.0197   8.6200   4.3658  10.5691   5.8081   9.4903   4.6003   6.2033   3.6822
 27.00     54.998   49.530   80.956   23.572   -6.982   4.3454   7.6033   4.7652   9.0901   5.8671   8.2763   3.2578   4.3249   2.4091
 28.00     52.790   47.767   69.166   31.391   -8.967   4.5272  11.1650   4.9411  14.4070   6.8672  12.5718   6.6378   9.4659   5.7046
 29.00     50.413   44.993   67.039   28.367   -7.824   4.7406  10.8376   5.2457  14.1907   7.0851  12.2804   6.0969   8.9450   5.1952
 30.00     45.967   46.906   61.623   31.250   -8.332   5.1992  16.2326   5.0318  15.0697   7.7078  15.6352  11.0334  10.0380   7.9274
 31.00     33.775   49.526   52.434   30.867   -7.964   7.0759  82.0408   4.7656  12.6457   9.0586  22.0183  74.9649   7.8801  12.9597
 32.00     22.892   40.686   58.627    4.951   -1.237  10.4399  13.3181   5.8010   6.6040   8.1017   8.8484   2.8783   0.8030   0.7467
 33.00     19.726   44.143   77.384  -13.515    3.277  12.1155   7.1889   5.3467   4.0932   6.1380   5.2252  -4.9266  -1.2535  -0.9128
 34.00     18.613   54.101   77.408   -4.694    1.105  12.8400  10.2525   4.3626   4.0140   6.1361   5.7850  -2.5875  -0.3485  -0.3511
 35.00     17.511   55.610   70.934    2.187   -0.499  13.6480  15.5924   4.2442   4.4177   6.6961   6.9088   1.9444   0.1735   0.2127
 36.00     16.410   54.876   65.599    5.687   -1.263  14.5637  22.2810   4.3010   4.7979   7.2407   7.9275   7.7173   0.4969   0.6869
 37.00     15.338   54.544   58.670   11.212   -2.424  15.5816  57.8807   4.3271   5.4464   8.0958  10.0078  42.2991   1.1193   1.9120
 38.00     14.333   54.960   55.871   13.422   -2.825  16.6741 261.5171   4.2944   5.6816   8.5014  11.1887 244.8430   1.3872   2.6873
 39.00     13.372   55.029   54.833   13.568   -2.783  17.8724*********   4.2890   5.6922   8.6623  11.5097*********   1.4032   2.8474
 40.00     12.262   53.698   53.766   12.194   -2.438  19.49033389.5010   4.3953   5.6863   8.8342  11.42483370.0107   1.2910   2.5906
 41.00     10.804   51.065   52.656    9.213   -1.797  22.1205 150.0022   4.6220   5.6391   9.0204  10.9328 127.8817   1.0171   1.9124
 42.00      9.152   48.120   51.680    5.592   -1.065  26.1134  67.0955   4.9048   5.5495   9.1908  10.3055  40.9821   0.6447   1.1147
 43.00      7.529   45.878   50.605    2.802   -0.521  31.7426  50.5411   5.1445   5.4789   9.3860   9.9359  18.7985   0.3344   0.5498
 44.00      6.162   45.224   49.559    1.827   -0.332  38.7845  55.1130   5.2189   5.4385   9.5841   9.9507  16.3285   0.2195   0.3666
 45.00      4.984   45.030   50.311   -0.297    0.053  47.9514  45.2450   5.2414   5.2069   9.4409   9.3853  -2.7064  -0.0345  -0.0556
 46.00      3.804   44.839   51.875   -3.232    0.562  62.8260  33.9625   5.2637   4.9097   9.1562   8.6191 -28.8635  -0.3540  -0.5371
 47.00      2.623   44.649   52.548   -5.276    0.898  91.1132  30.2533   5.2861   4.7274   9.0390   8.2141 -60.8599  -0.5587  -0.8248
 48.00      1.443   44.928   52.161   -5.790    0.965 165.6202  33.0400   5.2533   4.6535   9.1060   8.1962-132.5802  -0.5998  -0.9099
 49.00      2.054   44.741   53.831   -7.036    1.149 116.3535  26.2901   5.2753   4.5584   8.8235   7.8035 -90.0634  -0.7169  -1.0200
 50.00      0.292   44.496   54.537   -9.749    1.560 818.4589  23.8012   5.3043   4.3510   8.7093   7.3885-794.6577  -0.9533  -1.3208
