ST.A101.A608.-.SAC-C.dat  DIST12= 238.99
ST.A608.L236.-.SAC-C.dat  DIST23= 236.02
ST.A101.L236.-.SAC-C.dat  DIST13= 474.98  dd= 0.03
Period      TT12     TT23     TT13      dTT  PHI/(-pi/4) cc12     cc23     cc13     dc12     dc23     dc13
 27.00     62.125   61.125  128.125   -4.875    1.447   3.5666   3.5756   3.5711  -0.2803  -0.2856  -0.1361
 27.50     61.875   60.875  128.000   -5.250    1.530   3.5600   3.5689   3.5644  -0.3025  -0.3082  -0.1464
 28.00     61.375   60.375  127.625   -5.875    1.681   3.5533   3.5622   3.5577  -0.3406  -0.3471  -0.1640
 28.50     61.125   60.125  127.375   -6.125    1.721   3.5534   3.5622   3.5577  -0.3565  -0.3633  -0.1713
 29.00     61.000   60.000  127.250   -6.250    1.726   3.5534   3.5622   3.5577  -0.3645  -0.3715  -0.1750
 29.50     60.625   59.500  126.875   -6.750    1.833   3.5468   3.5622   3.5544  -0.3953  -0.4046  -0.1893
 30.00     60.250   59.125  126.625   -7.250    1.935   3.5402   3.5555   3.5477  -0.4264  -0.4364  -0.2033
 30.50     60.125   59.125  126.500   -7.250    1.904   3.5468   3.5555   3.5511  -0.4281  -0.4364  -0.2037
 31.00     59.875   58.750  126.125   -7.500    1.937   3.5468   3.5622   3.5544  -0.4447  -0.4552  -0.2116
 31.50     59.375   58.375  125.625   -7.875    2.002   3.5534   3.5622   3.5577  -0.4717  -0.4810  -0.2232
 32.00     59.125   58.125  125.500   -8.250    2.064   3.5468   3.5555   3.5511  -0.4953  -0.5051  -0.2336
 32.50     59.000   58.000  125.250   -8.250    2.033   3.5534   3.5622   3.5577  -0.4973  -0.5071  -0.2345
 33.00     58.625   57.625  124.875   -8.625    2.093   3.5534   3.5622   3.5577  -0.5232  -0.5336  -0.2459
 33.50     58.000   57.125  124.500   -9.375    2.241   3.5468   3.5488   3.5477  -0.5737  -0.5829  -0.2674
 34.00     57.625   56.750  124.125   -9.750    2.296   3.5468   3.5488   3.5477  -0.6006  -0.6102  -0.2789
 34.50     57.500   56.750  124.125   -9.875    2.292   3.5468   3.5421   3.5444  -0.6096  -0.6168  -0.2822
 35.00     57.250   56.500  123.875  -10.125    2.316   3.5468   3.5421   3.5444  -0.6277  -0.6352  -0.2899
 35.50     56.875   56.125  123.500  -10.500    2.368   3.5468   3.5421   3.5444  -0.6552  -0.6631  -0.3016
 36.00     56.500   55.750  123.125  -10.875    2.418   3.5468   3.5421   3.5444  -0.6831  -0.6914  -0.3133
 36.50     56.125   55.500  122.875  -11.250    2.467   3.5468   3.5355   3.5411  -0.7114  -0.7171  -0.3244
 37.00     56.125   55.500  122.875  -11.250    2.434   3.5468   3.5355   3.5411  -0.7114  -0.7171  -0.3244
 37.50     56.375   55.500  122.625  -10.750    2.295   3.5600   3.5622   3.5610  -0.6793  -0.6904  -0.3124
 38.00     56.625   55.625  122.375  -10.125    2.133   3.5800   3.5893   3.5846  -0.6406  -0.6538  -0.2968
 38.50     57.125   55.875  122.000   -9.000    1.872   3.6138   3.6377   3.6256  -0.5698  -0.5864  -0.2677
 39.00     57.500   56.125  121.625   -8.000    1.642   3.6483   3.6802   3.6641  -0.5080  -0.5250  -0.2412
 39.50     57.750   56.250  121.500   -7.500    1.520   3.6623   3.7019   3.6818  -0.4761  -0.4941  -0.2275
 40.00     58.000   56.500  121.500   -7.000    1.401   3.6764   3.7164   3.6961  -0.4442  -0.4609  -0.2132
